Comparison,AUC Diff (A - B),95% Bootstrap CI,Raw p-value,Holm-Adj p-value
HaluEval 0D vs TOHA (Full),+0.1944,"[+0.1860, +0.2037]",0.00050,0.00900
HaluEval 0D vs (0D+1D) (Full),+0.0002,"[-0.0005, +0.0009]",0.56222,1.00000
HaluEval 0D vs Length Baseline (Full),+0.2045,"[+0.1960, +0.2139]",0.00050,0.00900
HaluEval 0D vs Length Baseline (Matched),+0.2848,"[+0.2704, +0.2988]",0.00050,0.00900
HaluEval 0D vs MST Proxy (Matched),+0.0485,"[+0.0438, +0.0533]",0.00050,0.00900
Qwen3B-TruthfulQA 0D vs TOHA (Full),+0.2833,"[+0.2243, +0.3472]",0.00050,0.00900
Qwen3B-TruthfulQA 0D vs (0D+1D) (Full),-0.0002,"[-0.0008, +0.0005]",0.52624,1.00000
Qwen3B-TruthfulQA 0D vs Length Baseline (Matched),+0.2388,"[+0.1855, +0.2948]",0.00050,0.00900
Qwen3B-TruthfulQA 0D vs MST Proxy (Matched),+0.0015,"[-0.0018, +0.0045]",0.35432,1.00000
SmolLM 0D vs TOHA (Full),+0.0581,"[+0.0408, +0.0754]",0.00050,0.00900
SmolLM 0D vs (0D+1D) (Full),-0.0011,"[-0.0021, -0.0001]",0.03398,0.27186
SmolLM TOHA vs MSP (Full),+0.0105,"[-0.0147, +0.0353]",0.43378,1.00000
SmolLM 0D vs Length Baseline (Matched),+0.0922,"[+0.0696, +0.1156]",0.00050,0.00900
SmolLM 0D vs MST Proxy (Matched),+0.0003,"[-0.0006, +0.0013]",0.55222,1.00000
Phi-3-3.8B 0D vs TOHA (Full),+0.1724,"[+0.1155, +0.2301]",0.00050,0.00900
Phi-3-3.8B 0D vs (0D+1D) (Full),+0.0000,"[-0.0008, +0.0009]",0.95502,1.00000
Phi-3-3.8B 0D vs Length Baseline (Matched),+0.1618,"[+0.0978, +0.2276]",0.00050,0.00900
Phi-3-3.8B 0D vs MST Proxy (Matched),+0.0103,"[-0.0012, +0.0213]",0.06997,0.48976
